Name,Day(s),Sponsorship
Texas Instruments,Both,Maroon
ExxonMobil,Both,Maroon
Lockheed Martin,Wednesday,Maroon
Boeing,Both,Diamond
Chevron,Thursday,Diamond
Raytheon,Both,Diamond
Shell,Wednesday,Diamond
Google,Both,Gold
Amazon,Both,Gold
Microsoft,Wednesday,Gold
Apple,Thursday,Gold
Meta,Both,Gold
NVIDIA,Wednesday,Gold
JPMorgan Chase,Both,Silver
Goldman Sachs,Wednesday,Silver
Deloitte,Both,Silver
McKinsey,Thursday,Silver
Accenture,Both,Silver
KPMG,Wednesday,Silver
PwC,Thursday,Silver
Ernst & Young,Both,Silver
Startup Alpha,Wednesday,Basic
DataFlow Inc,Both,Basic
CloudNine Tech,Thursday,Basic
GreenEnergy Co,Both,Basic
BioMed Solutions,Wednesday,Basic
Robotics Plus,Both,Basic
FinTech Global,Thursday,Basic
CyberShield,Both,Basic
AgriTech Labs,Wednesday,Basic
